fixture,editor,mode,round,file_loaded_ms,syntax_ready_ms,ready_to_edit_ms
short.txt,helix,ready,1,,,29.283470
short.txt,runyte,ready,1,,,14.338790
short.txt,neovim,ready,1,,,21.377422
short.txt,runyte,ready,2,,,15.409093
short.txt,neovim,ready,2,,,19.659145
short.txt,helix,ready,2,,,30.174411
short.txt,neovim,ready,3,,,22.358791
short.txt,helix,ready,3,,,31.142723
short.txt,runyte,ready,3,,,15.983943
short.txt,helix,ready,4,,,27.652585
short.txt,runyte,ready,4,,,23.296233
short.txt,neovim,ready,4,,,22.592520
short.txt,runyte,ready,5,,,14.708215
short.txt,neovim,ready,5,,,20.131002
short.txt,helix,ready,5,,,27.821266
short.txt,neovim,ready,6,,,23.996419
short.txt,helix,ready,6,,,32.494790
short.txt,runyte,ready,6,,,13.638253
short.txt,helix,ready,7,,,27.626022
short.txt,runyte,ready,7,,,13.209741
short.txt,neovim,ready,7,,,21.342604
short.txt,runyte,ready,8,,,16.177463
short.txt,neovim,ready,8,,,22.909644
short.txt,helix,ready,8,,,33.351504
short.txt,neovim,ready,9,,,23.671601
short.txt,helix,ready,9,,,33.282809
short.txt,runyte,ready,9,,,14.673637
short.txt,helix,ready,10,,,26.689502
short.txt,runyte,ready,10,,,31.078678
short.txt,neovim,ready,10,,,23.175877
short.txt,helix,internal,1,16.689430,,
short.txt,runyte,internal,1,5.307200,,
short.txt,neovim,internal,1,11.669998,,
short.txt,runyte,internal,2,4.971019,,
short.txt,neovim,internal,2,10.770542,,
short.txt,helix,internal,2,16.450970,,
short.txt,neovim,internal,3,12.166037,,
short.txt,helix,internal,3,17.970045,,
short.txt,runyte,internal,3,4.069437,,
short.txt,helix,internal,4,12.358918,,
short.txt,runyte,internal,4,4.427251,,
short.txt,neovim,internal,4,10.209981,,
short.txt,runyte,internal,5,5.482295,,
short.txt,neovim,internal,5,10.558460,,
short.txt,helix,internal,5,15.282454,,
short.txt,neovim,internal,6,10.916454,,
short.txt,helix,internal,6,16.063228,,
short.txt,runyte,internal,6,6.009611,,
short.txt,helix,internal,7,13.003024,,
short.txt,runyte,internal,7,5.864746,,
short.txt,neovim,internal,7,11.506577,,
