fixture,editor,mode,round,file_loaded_ms,syntax_ready_ms,ready_to_edit_ms
short.txt,helix,ready,1,,,28.068678
short.txt,runyte,ready,1,,,13.713183
short.txt,neovim,ready,1,,,20.310129
short.txt,runyte,ready,2,,,14.032781
short.txt,neovim,ready,2,,,22.482125
short.txt,helix,ready,2,,,29.174279
short.txt,neovim,ready,3,,,20.606412
short.txt,helix,ready,3,,,27.923853
short.txt,runyte,ready,3,,,15.176567
short.txt,helix,ready,4,,,28.179635
short.txt,runyte,ready,4,,,15.854548
short.txt,neovim,ready,4,,,21.632136
short.txt,runyte,ready,5,,,16.001297
short.txt,neovim,ready,5,,,19.932979
short.txt,helix,ready,5,,,29.861018
short.txt,neovim,ready,6,,,21.152174
short.txt,helix,ready,6,,,32.601821
short.txt,runyte,ready,6,,,15.334928
short.txt,helix,ready,7,,,29.437286
short.txt,runyte,ready,7,,,15.256585
short.txt,neovim,ready,7,,,21.158325
short.txt,runyte,ready,8,,,15.533218
short.txt,neovim,ready,8,,,16.846887
short.txt,helix,ready,8,,,30.732539
short.txt,neovim,ready,9,,,20.676188
short.txt,helix,ready,9,,,30.034097
short.txt,runyte,ready,9,,,14.975643
short.txt,helix,ready,10,,,32.013886
short.txt,runyte,ready,10,,,15.473971
short.txt,neovim,ready,10,,,21.117816
short.txt,runyte,internal,1,4.712506,,
short.txt,neovim,internal,1,9.923028,,
short.txt,neovim,internal,2,12.397855,,
short.txt,runyte,internal,2,5.555451,,
short.txt,runyte,internal,3,5.622432,,
short.txt,neovim,internal,3,10.278797,,
short.txt,neovim,internal,4,12.338548,,
short.txt,runyte,internal,4,6.377426,,
short.txt,runyte,internal,5,5.845971,,
short.txt,neovim,internal,5,10.595275,,
short.txt,neovim,internal,6,11.156091,,
short.txt,runyte,internal,6,5.692460,,
short.txt,runyte,internal,7,5.523007,,
short.txt,neovim,internal,7,8.264821,,
short.txt,neovim,internal,8,12.610689,,
short.txt,runyte,internal,8,6.229134,,
short.txt,runyte,internal,9,5.370889,,
short.txt,neovim,internal,9,11.572559,,
short.txt,neovim,internal,10,10.678903,,
short.txt,runyte,internal,10,6.239164,,
medium.txt,helix,ready,1,,,31.624742
medium.txt,runyte,ready,1,,,18.815994
medium.txt,neovim,ready,1,,,18.035823
medium.txt,runyte,ready,2,,,17.653131
medium.txt,neovim,ready,2,,,20.874217
medium.txt,helix,ready,2,,,34.020076
medium.txt,neovim,ready,3,,,20.425396
medium.txt,helix,ready,3,,,29.930133
medium.txt,runyte,ready,3,,,16.537941
medium.txt,helix,ready,4,,,26.972424
medium.txt,runyte,ready,4,,,16.707374
medium.txt,neovim,ready,4,,,21.467022
medium.txt,runyte,ready,5,,,16.530316
medium.txt,neovim,ready,5,,,20.672070
medium.txt,helix,ready,5,,,27.476905
medium.txt,neovim,ready,6,,,25.089185
medium.txt,helix,ready,6,,,32.278345
medium.txt,runyte,ready,6,,,14.860707
medium.txt,helix,ready,7,,,31.411753
medium.txt,runyte,ready,7,,,14.717246
medium.txt,neovim,ready,7,,,19.617940
medium.txt,runyte,ready,8,,,17.870388
medium.txt,neovim,ready,8,,,21.607317
medium.txt,helix,ready,8,,,28.998573
medium.txt,neovim,ready,9,,,21.479556
medium.txt,helix,ready,9,,,30.349407
medium.txt,runyte,ready,9,,,16.833591
medium.txt,helix,ready,10,,,30.698061
medium.txt,runyte,ready,10,,,13.832557
medium.txt,neovim,ready,10,,,20.502267
medium.txt,runyte,internal,1,5.227106,,
medium.txt,neovim,internal,1,15.330995,,
medium.txt,neovim,internal,2,11.531859,,
medium.txt,runyte,internal,2,6.109199,,
medium.txt,runyte,internal,3,6.312728,,
medium.txt,neovim,internal,3,11.436838,,
medium.txt,neovim,internal,4,16.266332,,
medium.txt,runyte,internal,4,7.317261,,
medium.txt,runyte,internal,5,6.293952,,
medium.txt,neovim,internal,5,11.267738,,
medium.txt,neovim,internal,6,11.179084,,
medium.txt,runyte,internal,6,7.497164,,
medium.txt,runyte,internal,7,4.759347,,
medium.txt,neovim,internal,7,10.547780,,
medium.txt,neovim,internal,8,13.438994,,
medium.txt,runyte,internal,8,6.692354,,
medium.txt,runyte,internal,9,6.105091,,
medium.txt,neovim,internal,9,11.436503,,
medium.txt,neovim,internal,10,11.997240,,
medium.txt,runyte,internal,10,5.941469,,
long.txt,helix,ready,1,,,33.777560
long.txt,runyte,ready,1,,,21.823010
long.txt,neovim,ready,1,,,20.765524
long.txt,runyte,ready,2,,,27.141606
long.txt,neovim,ready,2,,,23.592125
long.txt,helix,ready,2,,,30.182599
long.txt,neovim,ready,3,,,26.573952
long.txt,helix,ready,3,,,31.004153
long.txt,runyte,ready,3,,,23.634829
long.txt,helix,ready,4,,,33.590392
long.txt,runyte,ready,4,,,21.872949
long.txt,neovim,ready,4,,,23.337315
long.txt,runyte,ready,5,,,24.541950
long.txt,neovim,ready,5,,,23.647774
long.txt,helix,ready,5,,,32.627070
long.txt,neovim,ready,6,,,23.649168
long.txt,helix,ready,6,,,35.165416
long.txt,runyte,ready,6,,,20.592554
long.txt,helix,ready,7,,,35.158893
long.txt,runyte,ready,7,,,23.177301
long.txt,neovim,ready,7,,,22.240130
long.txt,runyte,ready,8,,,19.484428
long.txt,neovim,ready,8,,,22.578073
long.txt,helix,ready,8,,,47.009648
long.txt,neovim,ready,9,,,24.361085
long.txt,helix,ready,9,,,41.338740
long.txt,runyte,ready,9,,,25.748721
long.txt,helix,ready,10,,,37.284819
long.txt,runyte,ready,10,,,27.308815
long.txt,neovim,ready,10,,,20.083654
long.txt,runyte,internal,1,10.682170,,
long.txt,neovim,internal,1,14.428332,,
long.txt,neovim,internal,2,14.280198,,
long.txt,runyte,internal,2,15.472479,,
long.txt,runyte,internal,3,11.988385,,
long.txt,neovim,internal,3,12.672833,,
long.txt,neovim,internal,4,13.184622,,
long.txt,runyte,internal,4,10.917262,,
long.txt,runyte,internal,5,11.535556,,
long.txt,neovim,internal,5,13.085197,,
long.txt,neovim,internal,6,13.033154,,
long.txt,runyte,internal,6,13.117884,,
long.txt,runyte,internal,7,11.364941,,
long.txt,neovim,internal,7,10.587425,,
long.txt,neovim,internal,8,15.392007,,
long.txt,runyte,internal,8,14.513164,,
long.txt,runyte,internal,9,11.725089,,
long.txt,neovim,internal,9,12.956126,,
long.txt,neovim,internal,10,12.827365,,
long.txt,runyte,internal,10,11.817329,,
short.lua,helix,ready,1,,,38.714586
short.lua,runyte,ready,1,,,14.332840
short.lua,neovim,ready,1,,,38.198803
short.lua,runyte,ready,2,,,15.619296
short.lua,neovim,ready,2,,,39.414571
short.lua,helix,ready,2,,,39.037681
short.lua,neovim,ready,3,,,38.819352
short.lua,helix,ready,3,,,31.900093
short.lua,runyte,ready,3,,,17.600027
short.lua,helix,ready,4,,,34.319064
short.lua,runyte,ready,4,,,25.516475
short.lua,neovim,ready,4,,,39.659712
short.lua,runyte,ready,5,,,17.553755
short.lua,neovim,ready,5,,,38.147252
short.lua,helix,ready,5,,,38.577718
short.lua,neovim,ready,6,,,44.209638
short.lua,helix,ready,6,,,40.937873
short.lua,runyte,ready,6,,,17.294547
short.lua,helix,ready,7,,,36.962325
short.lua,runyte,ready,7,,,17.213728
short.lua,neovim,ready,7,,,37.355036
short.lua,runyte,ready,8,,,16.729878
short.lua,neovim,ready,8,,,38.314500
short.lua,helix,ready,8,,,38.088386
short.lua,neovim,ready,9,,,38.717382
short.lua,helix,ready,9,,,40.468310
short.lua,runyte,ready,9,,,20.658674
short.lua,helix,ready,10,,,38.374468
short.lua,runyte,ready,10,,,19.163437
short.lua,neovim,ready,10,,,41.997093
short.lua,runyte,internal,1,5.422631,10.688853,
short.lua,neovim,internal,1,11.773171,21.638131,
short.lua,neovim,internal,2,17.563325,28.439485,
short.lua,runyte,internal,2,5.132771,11.428947,
short.lua,runyte,internal,3,6.207522,12.906599,
short.lua,neovim,internal,3,11.906045,21.542141,
short.lua,neovim,internal,4,12.299324,20.220220,
short.lua,runyte,internal,4,5.725094,11.959168,
short.lua,runyte,internal,5,6.154748,12.799759,
short.lua,neovim,internal,5,11.753936,19.526864,
short.lua,neovim,internal,6,14.315202,24.170434,
short.lua,runyte,internal,6,5.529991,11.603158,
short.lua,runyte,internal,7,5.577965,11.156872,
short.lua,neovim,internal,7,11.803411,19.302419,
short.lua,neovim,internal,8,13.788964,20.453924,
short.lua,runyte,internal,8,5.387110,10.887082,
short.lua,runyte,internal,9,5.852193,12.039515,
short.lua,neovim,internal,9,12.359511,19.163479,
short.lua,neovim,internal,10,9.133423,15.826543,
short.lua,runyte,internal,10,8.188773,14.515078,
medium.lua,helix,ready,1,,,49.931668
medium.lua,runyte,ready,1,,,21.718730
medium.lua,neovim,ready,1,,,29.582265
medium.lua,runyte,ready,2,,,18.210940
medium.lua,neovim,ready,2,,,28.728789
medium.lua,helix,ready,2,,,66.666566
medium.lua,neovim,ready,3,,,28.404952
medium.lua,helix,ready,3,,,50.800822
medium.lua,runyte,ready,3,,,16.226853
medium.lua,helix,ready,4,,,53.746278
medium.lua,runyte,ready,4,,,17.769753
medium.lua,neovim,ready,4,,,30.058691
medium.lua,runyte,ready,5,,,15.320122
medium.lua,neovim,ready,5,,,28.600747
medium.lua,helix,ready,5,,,52.535910
medium.lua,neovim,ready,6,,,30.366566
medium.lua,helix,ready,6,,,55.165305
medium.lua,runyte,ready,6,,,17.152411
medium.lua,helix,ready,7,,,52.777365
medium.lua,runyte,ready,7,,,17.470215
medium.lua,neovim,ready,7,,,30.773254
medium.lua,runyte,ready,8,,,21.156034
medium.lua,neovim,ready,8,,,29.107081
medium.lua,helix,ready,8,,,49.207953
medium.lua,neovim,ready,9,,,27.512790
medium.lua,helix,ready,9,,,50.093483
medium.lua,runyte,ready,9,,,19.772196
medium.lua,helix,ready,10,,,58.615582
medium.lua,runyte,ready,10,,,17.038848
medium.lua,neovim,ready,10,,,29.841223
medium.lua,runyte,internal,1,6.806850,26.122319,
medium.lua,neovim,internal,1,8.775349,28.556213,
medium.lua,neovim,internal,2,15.304040,36.341096,
medium.lua,runyte,internal,2,8.902977,27.220987,
medium.lua,runyte,internal,3,5.505594,24.146599,
medium.lua,neovim,internal,3,12.953686,32.027734,
medium.lua,neovim,internal,4,10.841381,30.373413,
medium.lua,runyte,internal,4,6.676985,26.155344,
medium.lua,runyte,internal,5,6.442916,25.381254,
medium.lua,neovim,internal,5,12.802846,35.356702,
medium.lua,neovim,internal,6,10.865983,32.897087,
medium.lua,runyte,internal,6,5.520113,27.179486,
medium.lua,runyte,internal,7,6.738966,25.910753,
medium.lua,neovim,internal,7,12.482580,33.120532,
medium.lua,neovim,internal,8,13.254768,42.361712,
medium.lua,runyte,internal,8,7.129784,30.255989,
medium.lua,runyte,internal,9,5.656530,22.831816,
medium.lua,neovim,internal,9,10.822678,34.334742,
medium.lua,neovim,internal,10,10.797196,32.383372,
medium.lua,runyte,internal,10,6.782111,25.186651,
long.lua,helix,ready,1,,,303.319326
long.lua,runyte,ready,1,,,21.990383
long.lua,neovim,ready,1,,,31.442158
long.lua,runyte,ready,2,,,29.302797
long.lua,neovim,ready,2,,,30.185169
long.lua,helix,ready,2,,,314.579853
long.lua,neovim,ready,3,,,28.246692
long.lua,helix,ready,3,,,300.414460
long.lua,runyte,ready,3,,,22.275664
long.lua,helix,ready,4,,,298.389412
long.lua,runyte,ready,4,,,19.997669
long.lua,neovim,ready,4,,,26.626830
long.lua,runyte,ready,5,,,29.964005
long.lua,neovim,ready,5,,,29.189343
long.lua,helix,ready,5,,,294.621602
long.lua,neovim,ready,6,,,31.207698
long.lua,helix,ready,6,,,292.591384
long.lua,runyte,ready,6,,,25.456501
long.lua,helix,ready,7,,,289.155395
long.lua,runyte,ready,7,,,21.851831
long.lua,neovim,ready,7,,,28.466804
long.lua,runyte,ready,8,,,26.697730
long.lua,neovim,ready,8,,,28.206082
long.lua,helix,ready,8,,,296.905007
long.lua,neovim,ready,9,,,31.536263
long.lua,helix,ready,9,,,300.393228
long.lua,runyte,ready,9,,,20.779335
long.lua,helix,ready,10,,,293.625967
long.lua,runyte,ready,10,,,22.334890
long.lua,neovim,ready,10,,,32.278942
long.lua,runyte,internal,1,10.721289,151.930260,
long.lua,neovim,internal,1,12.614455,158.752567,
long.lua,neovim,internal,2,15.505112,163.742168,
long.lua,runyte,internal,2,16.006510,180.634159,
long.lua,runyte,internal,3,10.998834,156.089389,
long.lua,neovim,internal,3,13.455870,172.944894,
long.lua,neovim,internal,4,15.349679,165.345711,
long.lua,runyte,internal,4,11.061878,148.118963,
long.lua,runyte,internal,5,10.729655,152.541831,
long.lua,neovim,internal,5,11.407830,158.118870,
long.lua,neovim,internal,6,15.089871,162.211791,
long.lua,runyte,internal,6,11.380333,164.737475,
long.lua,runyte,internal,7,10.282778,157.652419,
long.lua,neovim,internal,7,12.968699,157.935867,
long.lua,neovim,internal,8,20.327288,180.609400,
long.lua,runyte,internal,8,14.935847,159.586197,
long.lua,runyte,internal,9,11.015517,149.425249,
long.lua,neovim,internal,9,13.012263,182.412327,
long.lua,neovim,internal,10,13.641458,158.160370,
long.lua,runyte,internal,10,11.773675,160.450815,
