fixture,editor,mode,round,file_loaded_ms,syntax_ready_ms,ready_to_edit_ms
short.txt,helix,ready,1,,,32.602389
short.txt,runyte,ready,1,,,14.409945
short.txt,neovim,ready,1,,,18.324363
short.txt,runyte,ready,2,,,15.592618
short.txt,neovim,ready,2,,,21.332122
short.txt,helix,ready,2,,,31.282366
short.txt,neovim,ready,3,,,19.908064
short.txt,helix,ready,3,,,29.668015
short.txt,runyte,ready,3,,,15.291266
short.txt,helix,ready,4,,,31.121500
short.txt,runyte,ready,4,,,16.607952
short.txt,neovim,ready,4,,,17.779593
short.txt,runyte,ready,5,,,16.738228
short.txt,neovim,ready,5,,,20.596106
short.txt,helix,ready,5,,,27.495037
short.txt,neovim,ready,6,,,20.896556
short.txt,helix,ready,6,,,33.855741
short.txt,runyte,ready,6,,,13.198626
short.txt,helix,ready,7,,,30.422627
short.txt,runyte,ready,7,,,16.170834
short.txt,neovim,ready,7,,,19.962962
short.txt,runyte,ready,8,,,16.093481
short.txt,neovim,ready,8,,,20.247120
short.txt,helix,ready,8,,,29.445759
short.txt,neovim,ready,9,,,20.953778
short.txt,helix,ready,9,,,32.230378
short.txt,runyte,ready,9,,,14.654084
short.txt,helix,ready,10,,,30.153428
short.txt,runyte,ready,10,,,15.990980
short.txt,neovim,ready,10,,,20.163526
short.txt,neovim,internal,1,12.012048,,
short.txt,neovim,internal,2,12.072396,,
short.txt,neovim,internal,3,12.703100,,
short.txt,neovim,internal,4,11.816892,,
short.txt,neovim,internal,5,12.733949,,
short.txt,neovim,internal,6,13.129271,,
short.txt,neovim,internal,7,11.934371,,
short.txt,neovim,internal,8,9.651238,,
short.txt,neovim,internal,9,11.123231,,
short.txt,neovim,internal,10,15.365346,,
medium.txt,helix,ready,1,,,28.947340
medium.txt,runyte,ready,1,,,18.179790
medium.txt,neovim,ready,1,,,20.278842
medium.txt,runyte,ready,2,,,25.933550
medium.txt,neovim,ready,2,,,20.748204
medium.txt,helix,ready,2,,,27.687705
medium.txt,neovim,ready,3,,,21.242625
medium.txt,helix,ready,3,,,32.269085
medium.txt,runyte,ready,3,,,18.488085
medium.txt,helix,ready,4,,,33.689544
medium.txt,runyte,ready,4,,,15.938196
medium.txt,neovim,ready,4,,,18.732576
medium.txt,runyte,ready,5,,,14.929956
medium.txt,neovim,ready,5,,,20.024443
medium.txt,helix,ready,5,,,31.196748
medium.txt,neovim,ready,6,,,19.699385
medium.txt,helix,ready,6,,,32.187063
medium.txt,runyte,ready,6,,,16.311490
medium.txt,helix,ready,7,,,33.629186
medium.txt,runyte,ready,7,,,15.717703
medium.txt,neovim,ready,7,,,21.359836
medium.txt,runyte,ready,8,,,20.036426
medium.txt,neovim,ready,8,,,20.901355
medium.txt,helix,ready,8,,,33.432479
medium.txt,neovim,ready,9,,,21.455984
medium.txt,helix,ready,9,,,28.402148
medium.txt,runyte,ready,9,,,17.307215
medium.txt,helix,ready,10,,,31.795775
medium.txt,runyte,ready,10,,,19.418863
medium.txt,neovim,ready,10,,,21.644355
medium.txt,neovim,internal,1,10.989514,,
medium.txt,neovim,internal,2,12.721284,,
medium.txt,neovim,internal,3,12.554938,,
medium.txt,neovim,internal,4,12.265684,,
medium.txt,neovim,internal,5,11.933528,,
medium.txt,neovim,internal,6,12.340219,,
medium.txt,neovim,internal,7,12.603135,,
medium.txt,neovim,internal,8,12.644296,,
medium.txt,neovim,internal,9,14.121695,,
medium.txt,neovim,internal,10,18.611008,,
long.txt,helix,ready,1,,,30.931497
long.txt,runyte,ready,1,,,23.194309
long.txt,neovim,ready,1,,,23.745001
long.txt,runyte,ready,2,,,25.224958
long.txt,neovim,ready,2,,,23.467746
long.txt,helix,ready,2,,,33.996588
long.txt,neovim,ready,3,,,20.970702
long.txt,helix,ready,3,,,32.125382
long.txt,runyte,ready,3,,,25.024073
long.txt,helix,ready,4,,,33.510763
long.txt,runyte,ready,4,,,23.750131
long.txt,neovim,ready,4,,,25.013573
long.txt,runyte,ready,5,,,27.167083
long.txt,neovim,ready,5,,,20.932967
long.txt,helix,ready,5,,,31.108474
long.txt,neovim,ready,6,,,23.222715
long.txt,helix,ready,6,,,47.962429
long.txt,runyte,ready,6,,,20.964699
long.txt,helix,ready,7,,,31.478160
long.txt,runyte,ready,7,,,22.801247
long.txt,neovim,ready,7,,,24.112112
long.txt,runyte,ready,8,,,25.653149
long.txt,neovim,ready,8,,,25.759137
long.txt,helix,ready,8,,,33.592393
long.txt,neovim,ready,9,,,19.977130
long.txt,helix,ready,9,,,34.975180
long.txt,runyte,ready,9,,,25.845907
long.txt,helix,ready,10,,,30.962017
long.txt,runyte,ready,10,,,22.459746
long.txt,neovim,ready,10,,,21.820851
long.txt,neovim,internal,1,14.744580,,
long.txt,neovim,internal,2,14.768243,,
long.txt,neovim,internal,3,14.563171,,
long.txt,neovim,internal,4,14.199907,,
long.txt,neovim,internal,5,13.320850,,
long.txt,neovim,internal,6,14.328954,,
long.txt,neovim,internal,7,14.699327,,
long.txt,neovim,internal,8,14.257107,,
long.txt,neovim,internal,9,14.910392,,
long.txt,neovim,internal,10,15.004423,,
short.lua,helix,ready,1,,,33.018907
short.lua,runyte,ready,1,,,20.420591
short.lua,neovim,ready,1,,,38.010181
short.lua,runyte,ready,2,,,19.685478
short.lua,neovim,ready,2,,,38.925840
short.lua,helix,ready,2,,,38.917002
short.lua,neovim,ready,3,,,39.854233
short.lua,helix,ready,3,,,40.417099
short.lua,runyte,ready,3,,,22.477742
short.lua,helix,ready,4,,,40.637472
short.lua,runyte,ready,4,,,19.303857
short.lua,neovim,ready,4,,,41.667064
short.lua,runyte,ready,5,,,22.986701
short.lua,neovim,ready,5,,,39.635513
short.lua,helix,ready,5,,,38.665237
short.lua,neovim,ready,6,,,39.794004
short.lua,helix,ready,6,,,39.505499
short.lua,runyte,ready,6,,,21.001411
short.lua,helix,ready,7,,,32.961474
short.lua,runyte,ready,7,,,22.364258
short.lua,neovim,ready,7,,,37.464429
short.lua,runyte,ready,8,,,23.660545
short.lua,neovim,ready,8,,,40.928604
short.lua,helix,ready,8,,,32.574173
short.lua,neovim,ready,9,,,43.462421
short.lua,helix,ready,9,,,39.113318
short.lua,runyte,ready,9,,,23.923912
short.lua,helix,ready,10,,,34.278682
short.lua,runyte,ready,10,,,18.584323
short.lua,neovim,ready,10,,,49.668822
short.lua,neovim,internal,1,9.835117,16.421229,
short.lua,neovim,internal,2,12.352571,18.917691,
short.lua,neovim,internal,3,10.216302,16.724334,
short.lua,neovim,internal,4,13.837320,23.068424,
short.lua,neovim,internal,5,11.660004,18.248932,
short.lua,neovim,internal,6,12.588272,22.440432,
short.lua,neovim,internal,7,13.022915,19.789763,
short.lua,neovim,internal,8,15.105432,24.813464,
short.lua,neovim,internal,9,11.531583,21.581631,
short.lua,neovim,internal,10,12.128531,21.963539,
medium.lua,helix,ready,1,,,49.783787
medium.lua,runyte,ready,1,,,37.898020
medium.lua,neovim,ready,1,,,34.916524
medium.lua,runyte,ready,2,,,34.221018
medium.lua,neovim,ready,2,,,30.038983
medium.lua,helix,ready,2,,,59.927442
medium.lua,neovim,ready,3,,,32.959119
medium.lua,helix,ready,3,,,52.618956
medium.lua,runyte,ready,3,,,37.715553
medium.lua,helix,ready,4,,,56.212786
medium.lua,runyte,ready,4,,,31.339468
medium.lua,neovim,ready,4,,,29.217289
medium.lua,runyte,ready,5,,,35.658973
medium.lua,neovim,ready,5,,,33.159242
medium.lua,helix,ready,5,,,60.772922
medium.lua,neovim,ready,6,,,32.017220
medium.lua,helix,ready,6,,,54.906069
medium.lua,runyte,ready,6,,,33.806664
medium.lua,helix,ready,7,,,48.424908
medium.lua,runyte,ready,7,,,33.381148
medium.lua,neovim,ready,7,,,28.187497
medium.lua,runyte,ready,8,,,43.608327
medium.lua,neovim,ready,8,,,28.217867
medium.lua,helix,ready,8,,,49.258906
medium.lua,neovim,ready,9,,,33.061822
medium.lua,helix,ready,9,,,55.388978
medium.lua,runyte,ready,9,,,32.344262
medium.lua,helix,ready,10,,,60.256999
medium.lua,runyte,ready,10,,,30.849406
medium.lua,neovim,ready,10,,,31.139205
medium.lua,neovim,internal,1,14.589598,39.563422,
medium.lua,neovim,internal,2,13.311662,35.281838,
medium.lua,neovim,internal,3,12.862184,38.850280,
medium.lua,neovim,internal,4,13.551296,33.342144,
medium.lua,neovim,internal,5,16.642723,37.474723,
medium.lua,neovim,internal,6,12.854447,33.737391,
medium.lua,neovim,internal,7,15.766225,44.877265,
medium.lua,neovim,internal,8,12.183910,37.479014,
medium.lua,neovim,internal,9,13.487169,35.500353,
medium.lua,neovim,internal,10,16.619149,41.570957,
long.lua,helix,ready,1,,,291.182080
long.lua,runyte,ready,1,,,168.467641
long.lua,neovim,ready,1,,,33.075028
long.lua,runyte,ready,2,,,169.840307
long.lua,neovim,ready,2,,,31.911071
long.lua,helix,ready,2,,,296.994547
long.lua,neovim,ready,3,,,29.614991
long.lua,helix,ready,3,,,296.516147
long.lua,runyte,ready,3,,,155.239808
long.lua,helix,ready,4,,,295.380226
long.lua,runyte,ready,4,,,170.446116
long.lua,neovim,ready,4,,,30.917800
long.lua,runyte,ready,5,,,155.863002
long.lua,neovim,ready,5,,,30.902651
long.lua,helix,ready,5,,,299.240259
long.lua,neovim,ready,6,,,28.521172
long.lua,helix,ready,6,,,289.104971
long.lua,runyte,ready,6,,,159.395741
long.lua,helix,ready,7,,,289.084671
long.lua,runyte,ready,7,,,154.915000
long.lua,neovim,ready,7,,,29.674889
long.lua,runyte,ready,8,,,164.428616
long.lua,neovim,ready,8,,,28.420164
long.lua,helix,ready,8,,,296.125651
long.lua,neovim,ready,9,,,29.525455
long.lua,helix,ready,9,,,292.400584
long.lua,runyte,ready,9,,,153.603594
long.lua,helix,ready,10,,,290.242304
long.lua,runyte,ready,10,,,162.368580
long.lua,neovim,ready,10,,,32.222202
long.lua,neovim,internal,1,14.561641,162.893673,
long.lua,neovim,internal,2,13.990882,160.627938,
long.lua,neovim,internal,3,14.648463,168.370575,
long.lua,neovim,internal,4,15.238111,168.949215,
long.lua,neovim,internal,5,15.236913,174.368049,
long.lua,neovim,internal,6,12.602285,160.479149,
long.lua,neovim,internal,7,14.253337,174.036249,
long.lua,neovim,internal,8,10.984804,161.366884,
long.lua,neovim,internal,9,13.829347,169.568483,
long.lua,neovim,internal,10,15.256040,175.220968,
