fixture,editor,mode,round,file_loaded_ms,syntax_ready_ms,ready_to_edit_ms
short.txt,helix,ready,1,,,32.552511
short.txt,runyte,ready,1,,,15.802500
short.txt,neovim,ready,1,,,20.833091
short.txt,runyte,ready,2,,,14.683402
short.txt,neovim,ready,2,,,20.802531
short.txt,helix,ready,2,,,32.012039
short.txt,neovim,ready,3,,,20.970822
short.txt,helix,ready,3,,,28.593435
short.txt,runyte,ready,3,,,15.578029
short.txt,helix,ready,4,,,32.677436
short.txt,runyte,ready,4,,,16.839436
short.txt,neovim,ready,4,,,21.228718
short.txt,runyte,ready,5,,,16.068893
short.txt,neovim,ready,5,,,20.146933
short.txt,helix,ready,5,,,27.934500
short.txt,neovim,ready,6,,,20.885504
short.txt,helix,ready,6,,,28.344746
short.txt,runyte,ready,6,,,13.514606
short.txt,helix,ready,7,,,30.435242
short.txt,runyte,ready,7,,,15.018370
short.txt,neovim,ready,7,,,22.223903
short.txt,runyte,ready,8,,,16.328693
short.txt,neovim,ready,8,,,24.382382
short.txt,helix,ready,8,,,31.800253
short.txt,neovim,ready,9,,,19.926500
short.txt,helix,ready,9,,,37.319254
short.txt,runyte,ready,9,,,14.756445
short.txt,helix,ready,10,,,28.353583
short.txt,runyte,ready,10,,,15.526889
short.txt,neovim,ready,10,,,20.354111
short.txt,runyte,internal,1,5.865311,,
short.txt,neovim,internal,1,11.424049,,
short.txt,neovim,internal,2,12.563532,,
short.txt,runyte,internal,2,6.319994,,
short.txt,runyte,internal,3,5.770705,,
short.txt,neovim,internal,3,12.061911,,
short.txt,neovim,internal,4,13.128301,,
short.txt,runyte,internal,4,6.542781,,
short.txt,runyte,internal,5,5.241806,,
short.txt,neovim,internal,5,9.539841,,
short.txt,neovim,internal,6,12.764987,,
short.txt,runyte,internal,6,5.469454,,
short.txt,runyte,internal,7,5.648004,,
short.txt,neovim,internal,7,10.688732,,
short.txt,neovim,internal,8,11.609823,,
short.txt,runyte,internal,8,5.247477,,
short.txt,runyte,internal,9,6.440481,,
short.txt,neovim,internal,9,11.769816,,
short.txt,neovim,internal,10,11.694694,,
short.txt,runyte,internal,10,5.497298,,
medium.txt,helix,ready,1,,,32.831739
medium.txt,runyte,ready,1,,,20.021627
medium.txt,neovim,ready,1,,,21.928112
medium.txt,runyte,ready,2,,,16.994011
medium.txt,neovim,ready,2,,,21.302473
medium.txt,helix,ready,2,,,27.554824
medium.txt,neovim,ready,3,,,20.545145
medium.txt,helix,ready,3,,,29.450658
medium.txt,runyte,ready,3,,,16.289597
medium.txt,helix,ready,4,,,32.607649
medium.txt,runyte,ready,4,,,17.360069
medium.txt,neovim,ready,4,,,22.207772
medium.txt,runyte,ready,5,,,17.417141
medium.txt,neovim,ready,5,,,21.397209
medium.txt,helix,ready,5,,,34.068469
medium.txt,neovim,ready,6,,,24.720247
medium.txt,helix,ready,6,,,38.466036
medium.txt,runyte,ready,6,,,14.623354
medium.txt,helix,ready,7,,,31.250072
medium.txt,runyte,ready,7,,,15.773774
medium.txt,neovim,ready,7,,,20.390712
medium.txt,runyte,ready,8,,,20.495618
medium.txt,neovim,ready,8,,,21.684233
medium.txt,helix,ready,8,,,33.709703
medium.txt,neovim,ready,9,,,18.809246
medium.txt,helix,ready,9,,,28.215271
medium.txt,runyte,ready,9,,,17.964517
medium.txt,helix,ready,10,,,31.852967
medium.txt,runyte,ready,10,,,14.850731
medium.txt,neovim,ready,10,,,17.995687
medium.txt,runyte,internal,1,5.658835,,
medium.txt,neovim,internal,1,11.229018,,
medium.txt,neovim,internal,2,18.226247,,
medium.txt,runyte,internal,2,5.901221,,
medium.txt,runyte,internal,3,6.393338,,
medium.txt,neovim,internal,3,11.814575,,
medium.txt,neovim,internal,4,11.882131,,
medium.txt,runyte,internal,4,7.357902,,
medium.txt,runyte,internal,5,6.698076,,
medium.txt,neovim,internal,5,11.496659,,
medium.txt,neovim,internal,6,13.043924,,
medium.txt,runyte,internal,6,7.361901,,
medium.txt,runyte,internal,7,5.584610,,
medium.txt,neovim,internal,7,11.742865,,
medium.txt,neovim,internal,8,13.383955,,
medium.txt,runyte,internal,8,6.838162,,
medium.txt,runyte,internal,9,5.585491,,
medium.txt,neovim,internal,9,12.270140,,
medium.txt,neovim,internal,10,13.720204,,
medium.txt,runyte,internal,10,7.377471,,
long.txt,helix,ready,1,,,31.480555
long.txt,runyte,ready,1,,,24.672243
long.txt,neovim,ready,1,,,22.494033
long.txt,runyte,ready,2,,,29.134356
long.txt,neovim,ready,2,,,21.194440
long.txt,helix,ready,2,,,30.569476
long.txt,neovim,ready,3,,,21.525612
long.txt,helix,ready,3,,,33.838397
long.txt,runyte,ready,3,,,26.330019
long.txt,helix,ready,4,,,31.904819
long.txt,runyte,ready,4,,,23.445662
long.txt,neovim,ready,4,,,23.243346
long.txt,runyte,ready,5,,,21.830561
long.txt,neovim,ready,5,,,19.885650
long.txt,helix,ready,5,,,35.038513
long.txt,neovim,ready,6,,,21.227987
long.txt,helix,ready,6,,,34.417484
long.txt,runyte,ready,6,,,20.435150
long.txt,helix,ready,7,,,36.992211
long.txt,runyte,ready,7,,,21.244479
long.txt,neovim,ready,7,,,23.109703
long.txt,runyte,ready,8,,,25.752283
long.txt,neovim,ready,8,,,23.604204
long.txt,helix,ready,8,,,32.069262
long.txt,neovim,ready,9,,,19.230123
